gage_ID,currentclimyear,observed,predicted,region_rf,metric
2084160,2002,111,99.68587301587307,National,zeroflowfirst
2084160,2007,164,143.66206349206342,National,zeroflowfirst
2084160,2008,78,83.08015873015869,National,zeroflowfirst
2084160,2009,92,98.086507936508,National,zeroflowfirst
2084160,2010,86,89.02603174603173,National,zeroflowfirst
2084160,2015,121,120.58158730158729,National,zeroflowfirst
2096846,1990,157,154.37333333333336,National,zeroflowfirst
2096846,1993,154,143.46619047619046,National,zeroflowfirst
2096846,1994,96,111.12380952380956,National,zeroflowfirst
2096846,1995,139,143.51507936507946,National,zeroflowfirst
2096846,1998,136,141.8312698412698,National,zeroflowfirst
2096846,1999,116,119.17619047619046,National,zeroflowfirst
2096846,2001,228,187.49507936507928,National,zeroflowfirst
2096846,2002,66,73.11682539682543,National,zeroflowfirst
2096846,2004,82,104.11349206349199,National,zeroflowfirst
2096846,2005,150,146.5844444444444,National,zeroflowfirst
2096846,2006,137,134.29492063492071,National,zeroflowfirst
2096846,2007,84,96.41507936507938,National,zeroflowfirst
2096846,2008,88,94.40174603174606,National,zeroflowfirst
2096846,2009,132,138.1263492063492,National,zeroflowfirst
2096846,2011,77,86.12380952380956,National,zeroflowfirst
2096846,2012,90,84.77666666666661,National,zeroflowfirst
2096846,2014,153,140.59380952380954,National,zeroflowfirst
2096846,2015,135,127.60746031746035,National,zeroflowfirst
2096846,2016,154,147.74841269841266,National,zeroflowfirst
2097464,1990,169,160.31349206349213,National,zeroflowfirst
2097464,1998,209,180.53587301587314,National,zeroflowfirst
2097464,1999,125,125.44333333333327,National,zeroflowfirst
2097464,2002,54,64.08015873015879,National,zeroflowfirst
2097464,2005,152,148.19634920634914,National,zeroflowfirst
2097464,2006,124,125.32015873015875,National,zeroflowfirst
2097464,2009,160,153.99761904761908,National,zeroflowfirst
2097464,2010,97,104.50666666666669,National,zeroflowfirst
2097464,2011,83,84.16460317460314,National,zeroflowfirst
2097464,2012,15,42.37412698412697,National,zeroflowfirst
2097464,2014,100,108.42746031746032,National,zeroflowfirst
2125000,1983,120,124.65857142857139,National,zeroflowfirst
2125000,1986,75,86.20587301587302,National,zeroflowfirst
2125000,1988,123,110.96952380952378,National,zeroflowfirst
2125000,1992,167,155.09317460317456,National,zeroflowfirst
2125000,1993,110,111.20999999999995,National,zeroflowfirst
2125000,1996,102,104.46666666666657,National,zeroflowfirst
2125000,1997,162,152.0622222222222,National,zeroflowfirst
2125000,1998,102,114.00619047619047,National,zeroflowfirst
2125000,1999,127,122.56349206349206,National,zeroflowfirst
2125000,2000,94,105.59523809523805,National,zeroflowfirst
2125000,2001,128,125.19444444444446,National,zeroflowfirst
2125000,2002,73,80.20539682539685,National,zeroflowfirst
2125000,2004,102,106.79539682539689,National,zeroflowfirst
2125000,2005,184,163.83793650793646,National,zeroflowfirst
2125000,2007,122,117.71142857142856,National,zeroflowfirst
2125000,2008,78,84.71920634920639,National,zeroflowfirst
2125000,2009,160,147.69126984126981,National,zeroflowfirst
2125000,2010,137,126.32126984126994,National,zeroflowfirst
2134480,1993,151,135.93650793650806,National,zeroflowfirst
2134480,1994,61,80.87999999999998,National,zeroflowfirst
2134480,2002,67,76.30412698412704,National,zeroflowfirst
2134480,2007,117,115.84460317460322,National,zeroflowfirst
2134480,2009,103,106.0296825396826,National,zeroflowfirst
2134480,2010,175,150.0309523809524,National,zeroflowfirst
2176500,1981,107,93.94349206349203,National,zeroflowfirst
2176500,1986,104,100.35746031746042,National,zeroflowfirst
2176500,1988,108,92.58523809523808,National,zeroflowfirst
2176500,1990,95,97.60158730158733,National,zeroflowfirst
2176500,1993,106,102.56634920634929,National,zeroflowfirst
2176500,1995,56,73.6646031746032,National,zeroflowfirst
2176500,1996,184,143.44682539682537,National,zeroflowfirst
2176500,1998,91,98.98015873015869,National,zeroflowfirst
2176500,1999,55,68.32507936507933,National,zeroflowfirst
2176500,2000,38,59.16444444444448,National,zeroflowfirst
2176500,2002,33,51.43396825396824,National,zeroflowfirst
2176500,2005,160,142.2949206349207,National,zeroflowfirst
2176500,2006,55,66.85714285714283,National,zeroflowfirst
2176500,2007,38,53.86317460317458,National,zeroflowfirst
2176500,2008,63,72.07031746031747,National,zeroflowfirst
2176500,2009,89,95.02936507936508,National,zeroflowfirst
2176500,2010,54,69.775873015873,National,zeroflowfirst
2176500,2012,16,37.2184126984127,National,zeroflowfirst
2176500,2014,92,94.71634920634911,National,zeroflowfirst
2176500,2016,106,109.55000000000013,National,zeroflowfirst
2193340,2002,131,120.62746031746029,National,zeroflowfirst
2193340,2006,205,169.21777777777777,National,zeroflowfirst
2193340,2007,144,133.47063492063498,National,zeroflowfirst
2193340,2008,127,123.98841269841267,National,zeroflowfirst
2193340,2009,146,141.95873015873016,National,zeroflowfirst
2193340,2012,100,99.57269841269837,National,zeroflowfirst
2193340,2016,153,142.63666666666674,National,zeroflowfirst
2212600,1986,124,118.93634920634918,National,zeroflowfirst
2212600,1988,126,118.29968253968254,National,zeroflowfirst
2212600,2000,99,107.12047619047613,National,zeroflowfirst
2212600,2002,99,107.76349206349207,National,zeroflowfirst
2212600,2006,184,161.55936507936508,National,zeroflowfirst
2212600,2008,182,159.8471428571428,National,zeroflowfirst
2212600,2012,112,108.8255555555556,National,zeroflowfirst
2212600,2016,162,151.5203174603175,National,zeroflowfirst
2216180,1984,77,83.6922222222222,National,zeroflowfirst
2216180,1985,28,38.61444444444446,National,zeroflowfirst
2216180,1987,62,71.83634920634917,National,zeroflowfirst
2216180,1988,63,59.95857142857148,National,zeroflowfirst
2216180,1990,32,43.516190476190516,National,zeroflowfirst
2216180,1991,181,157.97492063492072,National,zeroflowfirst
2216180,1992,48,67.97285714285714,National,zeroflowfirst
2216180,1993,55,60.78825396825398,National,zeroflowfirst
2216180,1994,50,68.19269841269842,National,zeroflowfirst
2216180,1995,44,57.53396825396827,National,zeroflowfirst
2216180,1996,48,49.96333333333339,National,zeroflowfirst
2216180,1998,57,67.18380952380951,National,zeroflowfirst
2216180,2000,39,45.08619047619049,National,zeroflowfirst
2216180,2001,37,50.58857142857141,National,zeroflowfirst
2216180,2002,29,38.88460317460321,National,zeroflowfirst
2216180,2003,113,108.18333333333341,National,zeroflowfirst
2216180,2005,86,103.64603174603181,National,zeroflowfirst
2216180,2006,20,37.616984126984086,National,zeroflowfirst
2216180,2008,70,65.19698412698412,National,zeroflowfirst
2216180,2009,83,92.58190476190481,National,zeroflowfirst
2216180,2010,76,88.03428571428572,National,zeroflowfirst
2216180,2011,28,44.24841269841266,National,zeroflowfirst
2216180,2012,12,31.01412698412699,National,zeroflowfirst
2216180,2013,131,124.18333333333327,National,zeroflowfirst
2216180,2015,136,112.02444444444451,National,zeroflowfirst
2216180,2016,31,51.50253968253968,National,zeroflowfirst
2228500,1981,50,67.9796825396825,National,zeroflowfirst
2228500,1985,60,56.65158730158732,National,zeroflowfirst
2228500,1990,134,117.915873015873,National,zeroflowfirst
2228500,1993,69,87.81904761904757,National,zeroflowfirst
2228500,1995,61,74.93142857142854,National,zeroflowfirst
2228500,1999,49,55.121269841269836,National,zeroflowfirst
2228500,2000,51,54.89285714285716,National,zeroflowfirst
2228500,2001,49,56.86634920634923,National,zeroflowfirst
2228500,2002,46,59.86222222222222,National,zeroflowfirst
2228500,2004,51,60.45142857142858,National,zeroflowfirst
2228500,2006,200,159.074126984127,National,zeroflowfirst
2228500,2007,41,48.56936507936507,National,zeroflowfirst
2228500,2010,202,168.66253968253957,National,zeroflowfirst
2228500,2011,53,75.72650793650797,National,zeroflowfirst
2228500,2016,231,177.22523809523798,National,zeroflowfirst
2228500,2017,20,28.584285714285727,National,zeroflowfirst
2231342,1981,6,13.776984126984143,National,zeroflowfirst
2231342,1982,49,53.137777777777764,National,zeroflowfirst
2231342,1983,51,57.40380952380951,National,zeroflowfirst
2231342,1984,46,56.42682539682543,National,zeroflowfirst
2231342,1986,12,23.00015873015873,National,zeroflowfirst
2231342,1987,35,46.4968253968254,National,zeroflowfirst
2231342,1989,25,22.98571428571428,National,zeroflowfirst
2231342,1990,11,20.858730158730154,National,zeroflowfirst
2231342,1992,2,18.197777777777773,National,zeroflowfirst
2231342,1994,46,48.71555555555551,National,zeroflowfirst
2231342,1996,49,69.14460317460319,National,zeroflowfirst
2231342,1997,1,12.079206349206357,National,zeroflowfirst
2231342,1998,54,62.05285714285713,National,zeroflowfirst
2231342,1999,1,9.050158730158739,National,zeroflowfirst
2231342,2000,10,27.800952380952378,National,zeroflowfirst
2231342,2001,18,22.102063492063472,National,zeroflowfirst
2231342,2002,28,33.40571428571429,National,zeroflowfirst
2231342,2003,204,139.27841269841272,National,zeroflowfirst
2231342,2004,47,45.52095238095238,National,zeroflowfirst
2231342,2007,1,6.82285714285714,National,zeroflowfirst
2231342,2008,34,33.579047619047635,National,zeroflowfirst
2231342,2009,10,13.682698412698416,National,zeroflowfirst
2231342,2010,53,57.70238095238099,National,zeroflowfirst
2231342,2011,17,23.559047619047636,National,zeroflowfirst
2231342,2013,28,31.526666666666667,National,zeroflowfirst
2231342,2014,24,32.14047619047618,National,zeroflowfirst
2231342,2016,32,75.55047619047616,National,zeroflowfirst
2231342,2017,17,16.377777777777776,National,zeroflowfirst
2231600,1981,8,17.48634920634921,National,zeroflowfirst
2231600,1983,49,59.13603174603171,National,zeroflowfirst
2231600,1986,24,38.2484126984127,National,zeroflowfirst
2231600,1987,66,67.86555555555556,National,zeroflowfirst
2231600,1988,50,55.85476190476195,National,zeroflowfirst
2231600,1989,48,42.80333333333334,National,zeroflowfirst
2231600,1990,42,42.41793650793652,National,zeroflowfirst
2231600,1992,57,49.83873015873018,National,zeroflowfirst
2231600,1994,50,49.66539682539681,National,zeroflowfirst
2231600,1998,86,75.7168253968254,National,zeroflowfirst
2231600,2000,9,19.984761904761893,National,zeroflowfirst
2231600,2001,19,23.253015873015862,National,zeroflowfirst
2231600,2002,38,36.45111111111109,National,zeroflowfirst
2231600,2004,57,49.924126984126985,National,zeroflowfirst
2231600,2008,46,46.37349206349209,National,zeroflowfirst
2231600,2009,25,22.07888888888887,National,zeroflowfirst
2231600,2011,41,58.32380952380952,National,zeroflowfirst
2231600,2012,35,41.039841269841276,National,zeroflowfirst
2231600,2013,1,12.277619047619053,National,zeroflowfirst
2231600,2016,354,244.52253968253976,National,zeroflowfirst
2231600,2017,1,11.021111111111114,National,zeroflowfirst
2232200,1983,39,54.944761904761904,National,zeroflowfirst
2232200,1984,50,51.737777777777765,National,zeroflowfirst
2232200,1985,48,39.50634920634919,National,zeroflowfirst
2232200,1986,23,33.91507936507937,National,zeroflowfirst
2232200,1987,70,65.94698412698412,National,zeroflowfirst
2232200,1988,63,57.71126984126986,National,zeroflowfirst
2232200,1990,33,36.06111111111112,National,zeroflowfirst
2232200,1992,48,44.4711111111111,National,zeroflowfirst
2232200,1993,47,54.59238095238092,National,zeroflowfirst
2232200,1997,6,21.817460317460295,National,zeroflowfirst
2232200,1998,43,56.851111111111095,National,zeroflowfirst
2232200,2000,25,26.97984126984128,National,zeroflowfirst
2232200,2001,17,21.758730158730152,National,zeroflowfirst
2232200,2002,28,29.633809523809518,National,zeroflowfirst
2232200,2003,24,39.52539682539686,National,zeroflowfirst
2232200,2006,17,29.306349206349214,National,zeroflowfirst
2232200,2007,4,13.534603174603177,National,zeroflowfirst
2232200,2008,40,48.08142857142858,National,zeroflowfirst
2232200,2009,22,29.099365079365082,National,zeroflowfirst
2232200,2010,136,118.02142857142853,National,zeroflowfirst
2232200,2017,36,39.82349206349211,National,zeroflowfirst
2236500,1981,7,17.189365079365068,National,zeroflowfirst
2236500,1985,37,29.96015873015872,National,zeroflowfirst
2236500,1989,56,50.91603174603175,National,zeroflowfirst
2236500,1990,27,33.37142857142857,National,zeroflowfirst
2236500,1992,56,44.32873015873015,National,zeroflowfirst
2236500,1993,110,103.56507936507938,National,zeroflowfirst
2236500,1994,1,20.876349206349193,National,zeroflowfirst
2236500,1995,79,86.61333333333336,National,zeroflowfirst
2236500,1997,11,17.266507936507942,National,zeroflowfirst
2236500,1998,76,83.6236507936508,National,zeroflowfirst
2236500,1999,1,10.211587301587304,National,zeroflowfirst
2236500,2001,1,9.856984126984129,National,zeroflowfirst
2236500,2002,1,9.473809523809523,National,zeroflowfirst
2236500,2004,116,82.91857142857141,National,zeroflowfirst
2236500,2006,38,43.35126984126981,National,zeroflowfirst
2236500,2007,1,4.624761904761904,National,zeroflowfirst
2236500,2008,1,21.738095238095244,National,zeroflowfirst
2236500,2009,1,8.239841269841271,National,zeroflowfirst
2236500,2010,239,178.28428571428563,National,zeroflowfirst
2236500,2011,46,59.45222222222219,National,zeroflowfirst
2236500,2012,1,6.512380952380952,National,zeroflowfirst
2236500,2013,14,14.191269841269836,National,zeroflowfirst
2236900,1983,21,53.57603174603175,National,zeroflowfirst
2236900,1985,20,25.42809523809524,National,zeroflowfirst
2236900,1989,214,149.31412698412691,National,zeroflowfirst
2236900,1990,47,66.95666666666665,National,zeroflowfirst
2236900,1991,7,26.874285714285715,National,zeroflowfirst
2236900,1992,34,35.303174603174604,National,zeroflowfirst
2236900,1993,214,172.9146031746032,National,zeroflowfirst
2236900,1994,1,15.347301587301581,National,zeroflowfirst
2236900,1998,328,228.77301587301582,National,zeroflowfirst
2236900,1999,1,21.651746031746033,National,zeroflowfirst
2236900,2000,1,34.741428571428564,National,zeroflowfirst
2236900,2001,1,13.743809523809528,National,zeroflowfirst
2236900,2002,1,12.830476190476192,National,zeroflowfirst
2236900,2006,357,224.04587301587298,National,zeroflowfirst
2236900,2007,1,8.219047619047615,National,zeroflowfirst
2236900,2010,1,51.291904761904775,National,zeroflowfirst
2236900,2011,1,21.14936507936509,National,zeroflowfirst
2236900,2013,1,8.72111111111111,National,zeroflowfirst
2236900,2014,1,18.053174603174597,National,zeroflowfirst
2256500,1983,54,62.762222222222235,National,zeroflowfirst
2256500,1984,344,230.9412698412698,National,zeroflowfirst
2256500,1987,86,84.81666666666663,National,zeroflowfirst
2256500,1989,48,43.59555555555554,National,zeroflowfirst
2256500,1991,43,65.04126984126987,National,zeroflowfirst
2256500,1996,36,79.32031746031751,National,zeroflowfirst
2256500,1997,1,13.378253968253967,National,zeroflowfirst
2256500,1998,57,74.65650793650792,National,zeroflowfirst
2256500,1999,4,14.829523809523806,National,zeroflowfirst
2256500,2002,31,35.094444444444434,National,zeroflowfirst
2256500,2004,58,51.56571428571435,National,zeroflowfirst
2256500,2009,1,7.483968253968251,National,zeroflowfirst
2256500,2011,41,42.24333333333333,National,zeroflowfirst
2256500,2012,2,15.552063492063498,National,zeroflowfirst
2256500,2016,339,274.6526984126984,National,zeroflowfirst
2256500,2017,1,9.755714285714287,National,zeroflowfirst
2263869,1981,1,5.934126984126984,National,zeroflowfirst
2263869,1982,1,20.721269841269844,National,zeroflowfirst
2263869,1986,184,116.61476190476186,National,zeroflowfirst
2263869,1987,105,89.73301587301587,National,zeroflowfirst
2263869,1988,71,67.12825396825399,National,zeroflowfirst
2263869,1989,33,31.576031746031735,National,zeroflowfirst
2263869,1991,1,19.267936507936493,National,zeroflowfirst
2263869,1992,1,11.01888888888889,National,zeroflowfirst
2263869,1993,1,38.155396825396835,National,zeroflowfirst
2263869,1994,1,9.61825396825397,National,zeroflowfirst
2263869,1995,230,166.99444444444447,National,zeroflowfirst
2263869,1996,83,79.88968253968251,National,zeroflowfirst
2263869,1997,1,10.36111111111111,National,zeroflowfirst
2263869,1998,1,29.513650793650797,National,zeroflowfirst
2263869,1999,1,9.982539682539684,National,zeroflowfirst
2263869,2000,1,7.18190476190476,National,zeroflowfirst
2263869,2001,1,7.137142857142857,National,zeroflowfirst
2263869,2003,1,35.99825396825396,National,zeroflowfirst
2263869,2005,1,26.786984126984123,National,zeroflowfirst
2263869,2006,1,24.73158730158733,National,zeroflowfirst
2263869,2007,1,2.819523809523809,National,zeroflowfirst
2263869,2008,1,15.950317460317462,National,zeroflowfirst
2263869,2009,1,11.306666666666668,National,zeroflowfirst
2263869,2010,17,49.641904761904755,National,zeroflowfirst
2263869,2011,1,24.17444444444444,National,zeroflowfirst
2263869,2012,1,4.0934920634920635,National,zeroflowfirst
2263869,2013,1,4.931428571428568,National,zeroflowfirst
2263869,2015,1,24.998253968253966,National,zeroflowfirst
2263869,2017,1,7.007460317460318,National,zeroflowfirst
2264000,1981,1,9.954444444444446,National,zeroflowfirst
2264000,1982,41,47.75841269841269,National,zeroflowfirst
2264000,1984,51,70.53999999999998,National,zeroflowfirst
2264000,1985,1,8.4731746031746,National,zeroflowfirst
2264000,1986,27,55.12666666666671,National,zeroflowfirst
2264000,1989,47,45.05682539682539,National,zeroflowfirst
2264000,1990,1,21.444285714285716,National,zeroflowfirst
2264000,1993,262,190.5846031746032,National,zeroflowfirst
2264000,1994,9,24.438888888888894,National,zeroflowfirst
2264000,1997,208,125.26888888888887,National,zeroflowfirst
2264000,1998,71,89.81523809523817,National,zeroflowfirst
2264000,2000,1,17.414761904761907,National,zeroflowfirst
2264000,2001,1,20.883650793650794,National,zeroflowfirst
2264000,2002,1,20.163968253968257,National,zeroflowfirst
2264000,2006,36,50.249999999999986,National,zeroflowfirst
2264000,2007,6,10.701269841269838,National,zeroflowfirst
2264000,2008,36,46.41825396825396,National,zeroflowfirst
2264000,2009,11,28.51238095238095,National,zeroflowfirst
2264000,2010,207,165.13936507936512,National,zeroflowfirst
2264000,2011,35,68.5985714285714,National,zeroflowfirst
2264000,2012,1,5.900952380952382,National,zeroflowfirst
2264000,2013,1,9.158571428571433,National,zeroflowfirst
2264000,2015,78,72.7260317460317,National,zeroflowfirst
2264000,2016,363,243.70253968253976,National,zeroflowfirst
2264000,2017,1,7.763015873015873,National,zeroflowfirst
2266200,1986,28,40.0615873015873,National,zeroflowfirst
2266200,1987,85,87.85666666666663,National,zeroflowfirst
2266200,1990,4,20.772539682539676,National,zeroflowfirst
2266200,1994,32,33.08619047619046,National,zeroflowfirst
2266200,1997,41,46.44396825396827,National,zeroflowfirst
2266200,1998,54,74.13253968253962,National,zeroflowfirst
2266200,2000,1,14.769523809523806,National,zeroflowfirst
2266200,2001,1,15.85365079365079,National,zeroflowfirst
2266200,2002,22,23.123174603174604,National,zeroflowfirst
2266200,2004,57,53.141746031746045,National,zeroflowfirst
2266200,2007,1,9.045238095238098,National,zeroflowfirst
2266200,2008,33,38.32904761904761,National,zeroflowfirst
2266200,2009,243,149.99904761904762,National,zeroflowfirst
2266200,2011,54,53.25888888888892,National,zeroflowfirst
2266200,2013,14,23.9625396825397,National,zeroflowfirst
2266500,1981,43,39.04492063492062,National,zeroflowfirst
2266500,1984,288,209.55857142857135,National,zeroflowfirst
2266500,1985,3,16.039523809523796,National,zeroflowfirst
2266500,1986,24,37.99174603174605,National,zeroflowfirst
2266500,1989,25,40.60746031746033,National,zeroflowfirst
2266500,2001,119,79.13841269841267,National,zeroflowfirst
2266500,2002,1,16.773333333333337,National,zeroflowfirst
2266500,2003,63,85.12857142857146,National,zeroflowfirst
2266500,2015,62,69.54142857142858,National,zeroflowfirst
2291580,1987,33,39.36761904761905,National,zeroflowfirst
2291580,1988,1,14.39126984126984,National,zeroflowfirst
2291580,1989,1,5.846031746031744,National,zeroflowfirst
2291580,1990,1,7.02238095238095,National,zeroflowfirst
2291580,1991,1,39.29206349206351,National,zeroflowfirst
2291580,1992,1,15.056190476190478,National,zeroflowfirst
2291580,1993,4,29.56666666666667,National,zeroflowfirst
2291580,1994,1,14.637142857142855,National,zeroflowfirst
2291580,1995,1,14.389365079365088,National,zeroflowfirst
2291580,1996,1,28.05619047619048,National,zeroflowfirst
2291580,1998,15,37.446507936507935,National,zeroflowfirst
2291580,1999,1,4.363968253968253,National,zeroflowfirst
2291580,2000,1,5.637936507936507,National,zeroflowfirst
2291580,2003,8,15.50253968253969,National,zeroflowfirst
2291580,2004,25,40.77285714285714,National,zeroflowfirst
2291580,2006,1,11.651746031746033,National,zeroflowfirst
2291580,2008,1,8.723333333333333,National,zeroflowfirst
2291580,2009,1,10.068730158730158,National,zeroflowfirst
2291580,2012,1,11.49936507936508,National,zeroflowfirst
2291580,2013,1,7.179841269841273,National,zeroflowfirst
2291580,2014,331,211.28444444444452,National,zeroflowfirst
2291580,2015,9,15.434444444444443,National,zeroflowfirst
2291580,2016,356,291.09253968253967,National,zeroflowfirst
2292900,1985,217,143.60968253968244,National,zeroflowfirst
2292900,1996,2,48.27047619047619,National,zeroflowfirst
2292900,1997,1,17.16111111111111,National,zeroflowfirst
2292900,1998,52,70.3166666666666,National,zeroflowfirst
2292900,1999,1,12.721111111111112,National,zeroflowfirst
2292900,2000,11,19.572539682539677,National,zeroflowfirst
2292900,2001,4,16.7495238095238,National,zeroflowfirst
2292900,2002,1,20.361269841269845,National,zeroflowfirst
2292900,2003,42,52.30857142857141,National,zeroflowfirst
2292900,2005,287,207.87412698412695,National,zeroflowfirst
2292900,2006,11,19.438095238095233,National,zeroflowfirst
2292900,2007,1,8.4647619047619,National,zeroflowfirst
2292900,2008,1,19.193492063492073,National,zeroflowfirst
2292900,2009,5,14.310476190476203,National,zeroflowfirst
2292900,2011,5,21.21063492063492,National,zeroflowfirst
2292900,2013,7,21.940634920634903,National,zeroflowfirst
2292900,2014,18,38.22571428571431,National,zeroflowfirst
2292900,2015,95,61.085238095238125,National,zeroflowfirst
2294491,1982,45,47.75269841269839,National,zeroflowfirst
2294491,1983,53,62.353333333333296,National,zeroflowfirst
2294491,1984,38,55.056666666666636,National,zeroflowfirst
2294491,1985,1,10.536190476190479,National,zeroflowfirst
2294491,1986,34,42.340317460317465,National,zeroflowfirst
2294491,1988,28,44.26888888888886,National,zeroflowfirst
2294491,1990,95,71.35142857142851,National,zeroflowfirst
2294491,1991,1,20.10015873015873,National,zeroflowfirst
2294491,1992,1,12.233333333333336,National,zeroflowfirst
2294491,1994,56,44.728730158730166,National,zeroflowfirst
2294491,1995,29,51.29111111111113,National,zeroflowfirst
2294491,1996,257,199.30920634920642,National,zeroflowfirst
2294491,1997,24,24.866984126984107,National,zeroflowfirst
2294491,1998,98,98.04031746031754,National,zeroflowfirst
2294491,1999,67,50.51079365079362,National,zeroflowfirst
2294491,2000,1,12.598888888888892,National,zeroflowfirst
2294491,2001,8,13.628730158730152,National,zeroflowfirst
2294491,2002,1,10.328412698412695,National,zeroflowfirst
2294491,2003,230,181.19587301587296,National,zeroflowfirst
2294491,2004,1,17.234761904761896,National,zeroflowfirst
2294491,2006,44,46.864444444444445,National,zeroflowfirst
2294491,2007,16,20.095555555555542,National,zeroflowfirst
2294491,2010,1,36.61079365079366,National,zeroflowfirst
2294491,2011,1,35.22269841269841,National,zeroflowfirst
2294491,2013,54,38.838888888888896,National,zeroflowfirst
2294491,2014,5,18.782698412698405,National,zeroflowfirst
2297155,1981,25,27.60984126984128,National,zeroflowfirst
2297155,1984,50,53.740158730158726,National,zeroflowfirst
2297155,1986,59,54.704761904761895,National,zeroflowfirst
2297155,1989,38,39.19920634920633,National,zeroflowfirst
2297155,1990,40,39.756984126984115,National,zeroflowfirst
2297155,1994,59,52.56428571428575,National,zeroflowfirst
2297155,1997,66,49.270158730158776,National,zeroflowfirst
2297155,1998,47,56.51365079365078,National,zeroflowfirst
2297155,2001,22,27.215714285714277,National,zeroflowfirst
2297155,2003,5,43.34428571428571,National,zeroflowfirst
2297155,2004,25,33.63079365079365,National,zeroflowfirst
2297155,2007,8,16.529523809523813,National,zeroflowfirst
2297155,2008,24,25.200952380952387,National,zeroflowfirst
2297155,2012,8,11.346190476190483,National,zeroflowfirst
2297155,2017,21,22.66857142857142,National,zeroflowfirst
2298202,1981,18,25.935555555555545,National,zeroflowfirst
2298202,1985,67,52.3536507936508,National,zeroflowfirst
2298202,2000,35,34.43476190476187,National,zeroflowfirst
2298202,2001,42,38.9547619047619,National,zeroflowfirst
2298202,2002,43,42.84761904761906,National,zeroflowfirst
2298202,2006,30,38.42619047619053,National,zeroflowfirst
2298202,2007,7,16.08158730158731,National,zeroflowfirst
2298202,2008,44,40.99396825396828,National,zeroflowfirst
2298202,2009,11,18.228095238095243,National,zeroflowfirst
2298202,2011,72,60.889682539682575,National,zeroflowfirst
2298202,2016,340,275.3715873015872,National,zeroflowfirst
2298760,1985,59,51.40238095238097,National,zeroflowfirst
2298760,1989,2,39.47238095238095,National,zeroflowfirst
2298760,1991,42,63.01587301587306,National,zeroflowfirst
2298760,1992,81,70.04587301587304,National,zeroflowfirst
2298760,2000,324,187.26158730158738,National,zeroflowfirst
2298760,2001,28,34.047619047619044,National,zeroflowfirst
2298760,2002,10,25.54476190476192,National,zeroflowfirst
2298760,2006,4,33.23904761904763,National,zeroflowfirst
2298760,2007,45,42.2187301587302,National,zeroflowfirst
2298760,2008,32,31.726825396825394,National,zeroflowfirst
2298760,2009,1,11.104920634920642,National,zeroflowfirst
2298760,2011,53,65.62396825396826,National,zeroflowfirst
2298760,2012,28,23.315555555555555,National,zeroflowfirst
2298760,2013,28,27.716349206349193,National,zeroflowfirst
2298760,2015,38,57.89269841269841,National,zeroflowfirst
2298760,2017,2,22.400317460317453,National,zeroflowfirst
2298830,1981,53,49.44111111111117,National,zeroflowfirst
2298830,1985,62,52.02523809523812,National,zeroflowfirst
2298830,2000,45,41.62269841269842,National,zeroflowfirst
2298830,2007,49,46.83444444444447,National,zeroflowfirst
2298830,2009,39,33.5431746031746,National,zeroflowfirst
2298830,2012,19,23.243174603174594,National,zeroflowfirst
2298830,2017,52,46.64396825396831,National,zeroflowfirst
2300100,1981,18,25.957142857142852,National,zeroflowfirst
2300100,1983,54,62.695873015873005,National,zeroflowfirst
2300100,1985,24,27.460476190476165,National,zeroflowfirst
2300100,1988,61,57.69000000000004,National,zeroflowfirst
2300100,1989,62,56.38539682539682,National,zeroflowfirst
2300100,1990,48,48.85555555555555,National,zeroflowfirst
2300100,2000,67,50.343809523809554,National,zeroflowfirst
2300100,2008,57,48.902698412698406,National,zeroflowfirst
2300100,2009,24,26.54317460317461,National,zeroflowfirst
2300100,2012,4,11.450476190476191,National,zeroflowfirst
2300100,2015,35,42.46888888888885,National,zeroflowfirst
2300100,2017,5,11.973968253968257,National,zeroflowfirst
2301750,1985,17,20.733015873015884,National,zeroflowfirst
2301750,1988,37,45.15317460317465,National,zeroflowfirst
2301750,1989,36,35.888253968253984,National,zeroflowfirst
2301750,1994,13,22.227936507936494,National,zeroflowfirst
2301750,1995,22,29.31444444444444,National,zeroflowfirst
2301750,1996,120,118.0312698412698,National,zeroflowfirst
2301750,1997,9,12.86634920634921,National,zeroflowfirst
2301750,1998,54,65.27238095238093,National,zeroflowfirst
2301750,1999,4,17.62698412698414,National,zeroflowfirst
2301750,2000,6,12.757460317460316,National,zeroflowfirst
2301750,2002,38,34.07968253968254,National,zeroflowfirst
2301750,2004,56,53.48428571428572,National,zeroflowfirst
2301750,2006,14,18.647301587301584,National,zeroflowfirst
2301750,2007,29,24.56190476190477,National,zeroflowfirst
2301750,2008,60,59.17904761904766,National,zeroflowfirst
2301750,2009,30,25.95936507936509,National,zeroflowfirst
2301750,2010,72,86.01015873015866,National,zeroflowfirst
2301750,2011,70,68.93634920634918,National,zeroflowfirst
2301750,2016,339,251.3876190476191,National,zeroflowfirst
2301750,2017,1,12.160158730158734,National,zeroflowfirst
2302500,1989,62,59.2004761904762,National,zeroflowfirst
2302500,1990,49,48.67746031746035,National,zeroflowfirst
2302500,2000,10,22.605396825396816,National,zeroflowfirst
2302500,2001,38,49.41523809523811,National,zeroflowfirst
2302500,2002,39,38.43682539682541,National,zeroflowfirst
2302500,2006,38,44.01126984126983,National,zeroflowfirst
2302500,2007,1,9.165873015873016,National,zeroflowfirst
2302500,2008,348,224.25460317460306,National,zeroflowfirst
2302500,2009,1,8.636666666666668,National,zeroflowfirst
